name,dataset,nGen,Npos-Nneg/Ntotal,XS,weight,boosted_dataset,globalTag,IsData,generator,additionalSelection,run,
JetHT_Run2016G,/JetHT/Run2016G-03Feb2017-v1/MINIAOD,120731331,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016G,
JetHT_Run2016Hv2,/JetHT/Run2016H-03Feb2017_ver2-v1/MINIAOD,121001702,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016Hv2,
JetHT_Run2016Hv3,/JetHT/Run2016H-03Feb2017_ver3-v1/MINIAOD,3053089,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016Hv3,
,,,,,,,,,,,,
SinglePhoton_Run2016B,/SinglePhoton/Run2016B-03Feb2017_ver2-v2/MINIAOD,56878553,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016B,
SinglePhoton_Run2016C,/SinglePhoton/Run2016C-03Feb2017-v1/MINIAOD,23147235,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016C,
SinglePhoton_Run2016D,/SinglePhoton/Run2016D-03Feb2017-v1/MINIAOD,29801360,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016D,
SinglePhoton_Run2016E,/SinglePhoton/Run2016E-03Feb2017-v1/MINIAOD,22322869,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016E,
SinglePhoton_Run2016F,/SinglePhoton/Run2016F-03Feb2017-v1/MINIAOD,14666906,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016F,
SinglePhoton_Run2016G,/SinglePhoton/Run2016G-03Feb2017-v1/MINIAOD,33288854,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016G,
SinglePhoton_Run2016Hv2,/SinglePhoton/Run2016H-03Feb2017_ver2-v1/MINIAOD,34165560,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016Hv2,
SinglePhoton_Run2016Hv3,/SinglePhoton/Run2016H-03Feb2017_ver3-v1/MINIAOD,870101,1,1,1,,80X_dataRun2_2016SeptRepro_v7,TRUE,notSpecified,NONE,2016Hv3,
